question_id,question,ground_truth,graphrag_answer,flatrag_answer,graphrag_entity,graphrag_seed_entities,graphrag_hops,flatrag_retriever,graphrag_time_s,flatrag_time_s,graphrag_input_tokens,flatrag_input_tokens,graphrag_output_tokens,flatrag_output_tokens,graphrag_correct,flatrag_correct,notes,graphrag_estimated_cost_usd,flatrag_estimated_cost_usd,failure_mode
1,Who is the CEO of OpenAI?,Sam Altman,Sam Altman is the CEO of OpenAI.,Sam Altman is the CEO of OpenAI.,OpenAI,OpenAI,28,chromadb,0.001,0.0017,202,182,9,9,True,True,,3.6e-05,3.3e-05,
2,When was Google founded?,1998,Google was founded in 1998.,Google was founded in 1998.,Google,Google,31,chromadb,0.0003,0.0006,217,196,6,6,True,True,,3.6e-05,3.3e-05,
3,Where is Microsoft headquartered?,"Redmond, Washington","Microsoft is headquartered in Redmond, Washington.","Microsoft is headquartered in Redmond, Washington.",Microsoft,Microsoft,25,chromadb,0.0002,0.0005,179,186,8,8,True,True,,3.2e-05,3.3e-05,
4,Who founded Tesla?,Martin Eberhard; Marc Tarpenning,Tesla was founded by Marc Tarpenning and Martin Eberhard.,Tesla was founded by Martin Eberhard and Marc Tarpenning.,Tesla,Tesla,12,chromadb,0.0002,0.0005,88,187,12,12,True,True,,2e-05,3.5e-05,
5,What did Meta develop as an open-source LLM?,LLaMA,"Meta released LLaMA, an open-source large language model.","Meta released LLaMA, an open-source large language model.",Meta,Meta,11,chromadb,0.0002,0.0005,79,191,10,10,True,True,,1.8e-05,3.5e-05,
6,What company did Google acquire that developed AlphaGo?,Google acquired DeepMind; DeepMind developed AlphaGo,"Google acquired DeepMind, the company that developed AlphaGo.",The retrieved flat-RAG chunks do not contain enough connected evidence.,Google,Google,31,chromadb,0.0002,0.0005,217,202,10,13,True,False,,3.9e-05,3.8e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
7,Which company invested $10 billion in OpenAI?,Microsoft,Microsoft invested $10 billion in OpenAI.,Microsoft invested $10 billion in OpenAI.,$10 billion,$10 billion,22,chromadb,0.0002,0.0005,156,183,8,8,True,True,,2.8e-05,3.2e-05,
8,What framework did the company behind Instagram develop?,Meta developed PyTorch,Meta acquired Instagram and developed PyTorch.,The retrieved flat-RAG chunks do not contain enough connected evidence.,Instagram,Instagram,8,chromadb,0.0001,0.0005,53,185,8,13,True,False,,1.3e-05,3.6e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
9,Who is the CEO of the company that developed AWS?,Andy Jassy,"Andy Jassy is the CEO of Amazon, which developed AWS.","Andy Jassy is the CEO of Amazon, which developed AWS.",AWS,AWS,11,chromadb,0.0001,0.0005,78,185,13,13,True,True,,1.9e-05,3.6e-05,
10,What did the company that Elon Musk co-founded develop?,OpenAI developed GPT-4,"Elon Musk co-founded OpenAI, which developed GPT-4.",The retrieved flat-RAG chunks do not contain enough connected evidence.,Elon Musk,Elon Musk,24,chromadb,0.0001,0.0005,172,185,9,13,True,False,,3.1e-05,3.6e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
11,What are the AI models developed by companies headquartered in San Francisco?,OpenAI developed GPT-4; Anthropic developed Claude,"OpenAI developed GPT-4, and Anthropic developed Claude.",The retrieved flat-RAG chunks do not contain enough connected evidence.,San Francisco,San Francisco,25,chromadb,0.0002,0.0005,179,202,9,13,True,False,,3.2e-05,3.8e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
12,Which companies has Elon Musk been involved in founding?,OpenAI; Tesla,Elon Musk was involved with OpenAI and Tesla.,Elon Musk was involved with OpenAI and Tesla.,Elon Musk,Elon Musk,24,chromadb,0.0002,0.0005,172,191,10,10,True,True,,3.2e-05,3.5e-05,
13,What did Google acquire and what did those acquired companies develop?,DeepMind developed AlphaGo and AlphaFold,Google acquired DeepMind; DeepMind developed AlphaGo and AlphaFold.,The retrieved flat-RAG chunks do not contain enough connected evidence.,Google,Google,31,chromadb,0.0002,0.0005,217,202,10,13,True,False,,3.9e-05,3.8e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
14,Which cloud platforms were developed by major tech companies?,Amazon AWS; Microsoft Azure,"Amazon developed AWS, and Microsoft developed Azure.",The retrieved flat-RAG chunks do not contain enough connected evidence.,Cloud Computing Platform,Cloud Computing Platform,4,chromadb,0.0002,0.0005,29,198,9,13,True,False,,1e-05,3.7e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
15,What open-source ML frameworks exist and who created them?,Google TensorFlow; Meta PyTorch,"Google created TensorFlow, and Meta created PyTorch.","Google created TensorFlow, and Meta created PyTorch.",Mustafa Suleyman,Mustafa Suleyman; M1 chip,21,chromadb,0.0007,0.0005,140,188,9,9,True,True,,2.6e-05,3.4e-05,
16,What company acquired a firm that defeated a world champion in Go?,Google acquired DeepMind; AlphaGo defeated Lee Sedol,"Google acquired DeepMind, whose AlphaGo defeated Lee Sedol in 2016.",The retrieved flat-RAG chunks do not contain enough connected evidence.,2015,2015; 2018,22,chromadb,0.0007,0.0005,156,202,13,13,True,False,,3.1e-05,3.8e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
17,Who leads the company that raised money from both Google and Amazon?,Dario Amodei; Anthropic,"Dario Amodei leads Anthropic, which raised money from both Google and Amazon.","Dario Amodei leads Anthropic, which raised money from both Google and Amazon.",Google,Google,31,chromadb,0.0002,0.0005,217,195,16,16,True,True,,4.2e-05,3.9e-05,
18,What did the company founded by Jeff Bezos develop as a voice assistant?,Amazon developed Alexa,"Amazon, founded by Jeff Bezos, developed Alexa.","Amazon, founded by Jeff Bezos, developed Alexa.",Jeff Bezos,Jeff Bezos,9,chromadb,0.0001,0.0005,60,179,9,9,True,True,,1.4e-05,3.2e-05,
19,Which CEO leads a company that has invested in an AI safety organization?,Satya Nadella; Microsoft invested in OpenAI,"Satya Nadella leads Microsoft, which invested in OpenAI.",The retrieved flat-RAG chunks do not contain enough connected evidence.,AI training,AI training,46,chromadb,0.0005,0.0005,335,191,10,13,True,False,,5.6e-05,3.6e-05,Flat RAG truy xuất được các đoạn có vẻ liên quan nhưng bỏ lỡ phép nối multi-hop.
20,What is the connection between NVIDIA and AI model training?,NVIDIA H100 GPU; CUDA; AI training,NVIDIA developed the H100 GPU used for AI training and CUDA for parallel computing.,NVIDIA developed the H100 GPU used for AI training and CUDA for parallel computing.,NVIDIA,NVIDIA,12,chromadb,0.0002,0.0005,88,202,18,18,True,True,,2.4e-05,4.1e-05,
